# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
18.240000 ,6.779609  ,-8.142652 ,5.927618  ,6.552279  ,0.031837  ,-0.000000 ,48.540000 ,-0.056595 ,0.991164  
18.260000 ,6.761335  ,-8.260382 ,5.985611  ,6.735290  ,0.027735  ,0.000000  ,48.620000 ,-0.076716 ,0.530482  
18.280000 ,6.742601  ,-8.379332 ,6.055211  ,6.927924  ,0.023900  ,0.000000  ,48.710000 ,-0.062656 ,0.042679  
18.300000 ,6.723071  ,-8.499682 ,6.136232  ,6.927924  ,0.016758  ,0.000000  ,48.710000 ,-0.083028 ,-0.443963 
18.320000 ,6.702565  ,-8.621436 ,6.209732  ,7.113051  ,0.011138  ,0.000000  ,48.800000 ,-0.099143 ,-0.916292 
18.340000 ,6.680905  ,-8.744588 ,6.293595  ,7.113051  ,0.002483  ,0.000000  ,48.800000 ,-0.087719 ,-1.343825 
18.360000 ,6.657784  ,-8.869101 ,6.369673  ,7.279026  ,0.005481  ,-0.000000 ,48.880000 ,-0.101294 ,-1.734575 
18.380000 ,6.632855  ,-8.994902 ,6.454096  ,7.426940  ,0.013464  ,-0.000000 ,48.970000 ,-0.109939 ,-2.145258 
18.400000 ,6.606103  ,-9.122115 ,6.544414  ,7.426940  ,0.025533  ,-0.000000 ,48.970000 ,-0.097874 ,-2.550299 
18.420000 ,6.577195  ,-9.250620 ,6.626347  ,7.560226  ,0.035980  ,-0.000000 ,49.050000 ,-0.102764 ,-2.908218 
18.440000 ,6.545971  ,-9.380318 ,6.713047  ,7.678917  ,0.046606  ,0.000000  ,49.140000 ,-0.103437 ,-3.272048 
18.460000 ,6.512275  ,-9.511217 ,6.802718  ,7.678917  ,0.059460  ,0.000000  ,49.140000 ,-0.091589 ,-3.609266 
18.480000 ,6.475988  ,-9.643196 ,6.884063  ,7.785070  ,0.070321  ,-0.000000 ,49.230000 ,-0.088259 ,-3.913794 
18.500000 ,6.437024  ,-9.776130 ,6.967712  ,7.881758  ,0.080422  ,-0.000000 ,49.310000 ,-0.081802 ,-4.177903 
18.520000 ,6.395485  ,-9.910047 ,7.052571  ,7.881758  ,0.090464  ,-0.000000 ,49.310000 ,-0.076383 ,-4.343006 
18.540000 ,6.351352  ,-10.044835,7.129552  ,7.969977  ,0.098540  ,-0.000000 ,49.400000 ,-0.069169 ,-4.384210 
18.560000 ,6.304626  ,-10.180386,7.207576  ,8.000000  ,0.105088  ,-0.000000 ,49.480000 ,-0.063327 ,-4.352952 
18.580000 ,6.255320  ,-10.316634,7.281144  ,8.000000  ,0.109887  ,-0.000000 ,49.570000 ,-0.056679 ,-4.289754 
18.600000 ,6.203610  ,-10.453488,7.347882  ,8.000000  ,0.113048  ,0.000000  ,49.570000 ,-0.054483 ,-4.194651 
18.620000 ,6.149689  ,-10.590853,7.408424  ,8.000000  ,0.114357  ,0.000000  ,49.660000 ,-0.049176 ,-4.041774 
18.640000 ,6.093646  ,-10.728614,7.463345  ,8.000000  ,0.113945  ,0.000000  ,49.740000 ,-0.044136 ,-3.846239 
18.660000 ,6.035582  ,-10.866671,7.513168  ,8.000000  ,0.111854  ,-0.000000 ,49.830000 ,-0.039049 ,-3.653365 
18.680000 ,5.975589  ,-11.004936,7.558365  ,8.000000  ,0.109206  ,0.000000  ,49.830000 ,-0.038972 ,-3.489475 
18.700000 ,5.913748  ,-11.143330,7.599366  ,8.000000  ,0.104927  ,0.000000  ,49.910000 ,-0.032807 ,-3.367397 
18.720000 ,5.850127  ,-11.281774,7.636560  ,8.000000  ,0.099625  ,-0.000000 ,50.000000 ,-0.026124 ,-3.290929 
18.740000 ,5.784776  ,-11.420195,7.670301  ,8.000000  ,0.093455  ,-0.000000 ,50.090000 ,-0.018865 ,-3.258258 
18.760000 ,5.717752  ,-11.558529,7.700910  ,8.000000  ,0.087972  ,0.000000  ,50.090000 ,-0.011293 ,-3.256187 
18.780000 ,5.649304  ,-11.696814,7.728678  ,8.000000  ,0.081315  ,0.000000  ,50.170000 ,-0.011227 ,-3.208950 
18.800000 ,5.579495  ,-11.835012,7.753867  ,8.000000  ,0.074445  ,-0.000000 ,50.260000 ,-0.007247 ,-3.069450 
18.820000 ,5.508395  ,-11.973089,7.776718  ,8.000000  ,0.067486  ,-0.000000 ,50.340000 ,-0.004832 ,-2.876980 
18.840000 ,5.436086  ,-12.111029,7.797447  ,8.000000  ,0.061976  ,-0.000000 ,50.340000 ,-0.003695 ,-2.665404 
18.860000 ,5.362651  ,-12.248822,7.816252  ,8.000000  ,0.055780  ,0.000000  ,50.430000 ,-0.006108 ,-2.457020 
18.880000 ,5.288172  ,-12.386460,7.833311  ,8.000000  ,0.049864  ,-0.000000 ,50.520000 ,-0.005647 ,-2.265441 
18.900000 ,5.212724  ,-12.523941,7.848786  ,8.000000  ,0.044327  ,0.000000  ,50.600000 ,-0.005852 ,-2.097992 
18.920000 ,5.136371  ,-12.661258,7.862825  ,8.000000  ,0.039257  ,0.000000  ,50.690000 ,-0.006528 ,-1.957626 
18.940000 ,5.059169  ,-12.798408,7.875560  ,8.000000  ,0.036318  ,-0.000000 ,50.690000 ,-0.007466 ,-1.844402 
18.960000 ,4.981165  ,-12.935382,7.887113  ,8.000000  ,0.032783  ,0.000000  ,50.770000 ,-0.008159 ,-1.756587 
18.980000 ,4.902396  ,-13.072172,7.897593  ,8.000000  ,0.029806  ,0.000000  ,50.860000 ,-0.008751 ,-1.691450 
19.000000 ,4.822892  ,-13.208767,7.907100  ,8.000000  ,0.027395  ,-0.000000 ,50.950000 ,-0.009418 ,-1.645816 
19.020000 ,4.742676  ,-13.345156,7.915725  ,8.000000  ,0.026549  ,0.000000  ,50.950000 ,-0.010323 ,-1.616436 
19.040000 ,4.661766  ,-13.481325,7.923549  ,8.000000  ,0.025441  ,-0.000000 ,51.030000 ,-0.010143 ,-1.600217 
19.060000 ,4.580175  ,-13.617262,7.930647  ,8.000000  ,0.024692  ,0.000000  ,51.120000 ,-0.011230 ,-1.594359 
19.080000 ,4.497913  ,-13.752951,7.937085  ,8.000000  ,0.024214  ,-0.000000 ,51.200000 ,-0.013016 ,-1.596411 
19.100000 ,4.414987  ,-13.888380,7.942926  ,8.000000  ,0.023873  ,0.000000  ,51.290000 ,-0.015678 ,-1.604297 
19.120000 ,4.331402  ,-14.023534,7.948225  ,8.000000  ,0.024399  ,-0.000000 ,51.290000 ,-0.019370 ,-1.616299 
19.140000 ,4.247160  ,-14.158398,7.953032  ,8.000000  ,0.024543  ,-0.000000 ,51.380000 ,-0.018788 ,-1.631029 
19.160000 ,4.162263  ,-14.292960,7.957392  ,8.000000  ,0.024885  ,0.000000  ,51.460000 ,-0.023446 ,-1.647390 
19.180000 ,4.076713  ,-14.427206,7.961348  ,8.000000  ,0.025526  ,0.000000  ,51.550000 ,-0.029332 ,-1.664539 
19.200000 ,3.990510  ,-14.561123,7.964936  ,8.000000  ,0.026583  ,0.000000  ,51.640000 ,-0.036507 ,-1.681841 
19.220000 ,3.903654  ,-14.694699,7.968192  ,8.000000  ,0.029684  ,-0.000000 ,51.640000 ,-0.044961 ,-1.698835 
19.240000 ,3.816124  ,-14.827909,7.971145  ,8.000000  ,0.032493  ,0.000000  ,51.720000 ,-0.044121 ,-1.724352 
19.260000 ,3.727700  ,-14.960594,7.973824  ,8.000000  ,0.035743  ,0.000000  ,51.810000 ,-0.050805 ,-1.836176 
19.280000 ,3.638333  ,-15.092707,7.976254  ,7.990882  ,0.039437  ,0.000000  ,51.890000 ,-0.056382 ,-2.075832 
19.300000 ,3.547964  ,-15.224183,7.977612  ,7.925365  ,0.043542  ,0.000000  ,51.980000 ,-0.061858 ,-2.396088 
19.320000 ,3.456627  ,-15.354774,7.959627  ,7.925365  ,0.049780  ,0.000000  ,51.980000 ,-0.065709 ,-2.775205 
19.340000 ,3.364289  ,-15.484298,7.947833  ,7.860707  ,0.055033  ,-0.000000 ,52.070000 ,-0.059143 ,-3.187072 
19.360000 ,3.270789  ,-15.612455,7.917842  ,7.797083  ,0.060195  ,0.000000  ,52.150000 ,-0.060542 ,-3.675849 
19.380000 ,3.176191  ,-15.738904,7.876274  ,7.733995  ,0.065072  ,0.000000  ,52.240000 ,-0.059398 ,-4.270170 
19.400000 ,3.080598  ,-15.863459,7.827298  ,7.671222  ,0.069594  ,-0.000000 ,52.320000 ,-0.057087 ,-4.895348 
19.420000 ,2.983943  ,-15.985882,7.773573  ,7.671222  ,0.075879  ,0.000000  ,52.320000 ,-0.047355 ,-5.498369 
19.440000 ,2.886004  ,-16.106147,7.738341  ,7.608483  ,0.079989  ,-0.000000 ,52.410000 ,-0.043170 ,-6.038742 
19.460000 ,2.786626  ,-16.224176,7.693641  ,7.545151  ,0.083271  ,0.000000  ,52.500000 ,-0.037691 ,-6.511419 
19.480000 ,2.685831  ,-16.339724,7.642527  ,7.481344  ,0.085582  ,0.000000  ,52.580000 ,-0.030143 ,-6.955681 
19.500000 ,2.583627  ,-16.452589,7.587044  ,7.481344  ,0.089117  ,-0.000000 ,52.580000 ,-0.022456 ,-7.388804 
19.520000 ,2.479866  ,-16.562781,7.550660  ,7.416553  ,0.090023  ,-0.000000 ,52.670000 ,-0.011984 ,-7.749201 
19.540000 ,2.374662  ,-16.670437,7.504497  ,7.350481  ,0.089888  ,-0.000000 ,52.750000 ,-0.002834 ,-7.952037 
19.560000 ,2.268153  ,-16.775389,7.451481  ,7.282715  ,0.088663  ,-0.000000 ,52.840000 ,-0.003231 ,-7.995230 
19.580000 ,2.160469  ,-16.877524,7.393388  ,7.282715  ,0.088789  ,0.000000  ,52.840000 ,0.005334  ,-7.947260 
19.600000 ,2.051551  ,-16.976935,7.355292  ,7.213339  ,0.086271  ,-0.000000 ,52.930000 ,0.014102  ,-7.795416 
19.620000 ,1.941541  ,-17.073818,7.306428  ,7.142565  ,0.082822  ,0.000000  ,53.010000 ,0.020850  ,-7.516258 
19.640000 ,1.830791  ,-17.168235,7.250022  ,7.142565  ,0.080408  ,0.000000  ,53.010000 ,0.012799  ,-7.108351 
19.660000 ,1.719320  ,-17.260356,7.213033  ,7.070354  ,0.076542  ,-0.000000 ,53.100000 ,0.014728  ,-6.549309 
19.680000 ,1.607235  ,-17.350350,7.163919  ,6.998481  ,0.072164  ,-0.000000 ,53.180000 ,0.013988  ,-5.902823 
19.700000 ,1.494858  ,-17.438261,7.106972  ,6.927394  ,0.067447  ,0.000000  ,53.270000 ,0.002624  ,-5.249360 
19.720000 ,1.382449  ,-17.524186,7.045157  ,6.927394  ,0.064593  ,-0.000000 ,53.270000 ,-0.000042 ,-4.621281 
19.740000 ,1.270011  ,-17.608396,7.004620  ,6.857794  ,0.060505  ,-0.000000 ,53.360000 ,-0.005355 ,-4.001090 
19.760000 ,1.157554  ,-17.691042,6.954079  ,6.791073  ,0.056425  ,-0.000000 ,53.440000 ,-0.015039 ,-3.419106 
19.780000 ,1.045233  ,-17.772058,6.897968  ,6.791073  ,0.053949  ,-0.000000 ,53.440000 ,-0.019179 ,-2.959982 
19.800000 ,0.932984  ,-17.851595,6.861172  ,6.727524  ,0.050657  ,-0.000000 ,53.530000 ,-0.023890 ,-2.645019 
19.820000 ,0.820812  ,-17.929793,6.815167  ,6.667653  ,0.047377  ,0.000000  ,53.610000 ,-0.026025 ,-2.447826 
19.840000 ,0.708878  ,-18.006630,6.764389  ,6.667653  ,0.045620  ,0.000000  ,53.610000 ,-0.030084 ,-2.338874 
19.860000 ,0.597098  ,-18.082216,6.731090  ,6.612408  ,0.043341  ,-0.000000 ,53.700000 ,-0.037498 ,-2.276167 
19.880000 ,0.485422  ,-18.156619,6.690237  ,6.561988  ,0.041091  ,0.000000  ,53.790000 ,-0.037105 ,-2.238515 
19.900000 ,0.373938  ,-18.229768,6.646091  ,6.561988  ,0.040536  ,-0.000000 ,53.790000 ,-0.046957 ,-2.231459 
19.920000 ,0.262399  ,-18.301505,6.617141  ,6.516490  ,0.039267  ,0.000000  ,53.870000 ,-0.058694 ,-2.299000 
19.940000 ,0.150724  ,-18.371838,6.582494  ,6.476304  ,0.037733  ,0.000000  ,53.960000 ,-0.051837 ,-2.492718 
19.960000 ,0.038954  ,-18.440671,6.545941  ,6.476304  ,0.038433  ,0.000000  ,53.960000 ,-0.062936 ,-2.766678 
19.980000 ,-0.073038 ,-18.507986,6.521970  ,6.441387  ,0.038236  ,0.000000  ,54.040000 ,-0.078643 ,-3.063338 
20.000000 ,-0.185355 ,-18.573736,6.494232  ,6.411602  ,0.037776  ,0.000000  ,54.130000 ,-0.069587 ,-3.351860 
20.020000 ,-0.298071 ,-18.637667,6.465788  ,6.411602  ,0.040772  ,0.000000  ,54.130000 ,-0.086193 ,-3.663335 
20.040000 ,-0.411368 ,-18.699597,6.447136  ,6.386969  ,0.041985  ,0.000000  ,54.220000 ,-0.073996 ,-4.037717 
20.060000 ,-0.525334 ,-18.759440,6.426425  ,6.367237  ,0.042637  ,0.000000  ,54.300000 ,-0.089395 ,-4.468682 
20.080000 ,-0.639987 ,-18.817049,6.406051  ,6.367237  ,0.048181  ,-0.000000 ,54.300000 ,-0.106218 ,-4.911407 
20.100000 ,-0.755418 ,-18.872313,6.392690  ,6.352137  ,0.050824  ,-0.000000 ,54.390000 ,-0.092253 ,-5.322328 
20.120000 ,-0.871705 ,-18.925092,6.378731  ,6.341390  ,0.052770  ,-0.000000 ,54.480000 ,-0.109228 ,-5.688362 
20.140000 ,-0.988944 ,-18.975043,6.365877  ,6.341390  ,0.061139  ,-0.000000 ,54.480000 ,-0.124146 ,-6.055877 
20.160000 ,-1.107089 ,-19.022246,6.357448  ,6.334508  ,0.065114  ,0.000000  ,54.560000 ,-0.108930 ,-6.425805 
20.180000 ,-1.226248 ,-19.066361,6.349552  ,6.334508  ,0.073008  ,-0.000000 ,54.560000 ,-0.121193 ,-6.744272 
20.200000 ,-1.346415 ,-19.107249,6.344374  ,6.330790  ,0.078258  ,0.000000  ,54.650000 ,-0.105535 ,-7.082761 
20.220000 ,-1.467567 ,-19.144786,6.339698  ,6.329419  ,0.082285  ,0.000000  ,54.730000 ,-0.112792 ,-7.413220 
20.240000 ,-1.589658 ,-19.178843,6.336160  ,6.329419  ,0.090598  ,0.000000  ,54.730000 ,-0.117959 ,-7.714490 
20.260000 ,-1.712636 ,-19.209304,6.333840  ,6.329355  ,0.094781  ,-0.000000 ,54.820000 ,-0.101924 ,-7.974080 
20.280000 ,-1.836433 ,-19.236063,6.332296  ,6.329355  ,0.097312  ,0.000000  ,54.910000 ,-0.102509 ,-8.188082 
20.300000 ,-1.960963 ,-19.259030,6.331283  ,6.329355  ,0.104348  ,0.000000  ,54.910000 ,-0.100529 ,-8.358592 
20.320000 ,-2.086128 ,-19.278129,6.330619  ,6.329355  ,0.106013  ,-0.000000 ,54.990000 ,-0.085072 ,-8.490581 
20.340000 ,-2.211818 ,-19.293301,6.330184  ,6.329355  ,0.109897  ,-0.000000 ,54.990000 ,-0.077786 ,-8.590126 
20.360000 ,-2.337916 ,-19.304524,6.329898  ,6.330569  ,0.110184  ,0.000000  ,55.080000 ,-0.065194 ,-8.656712 
20.380000 ,-2.464287 ,-19.312024,6.329961  ,6.334205  ,0.108609  ,0.000000  ,55.160000 ,-0.055804 ,-8.643314 
20.400000 ,-2.590829 ,-19.315828,6.330355  ,6.334205  ,0.109916  ,-0.000000 ,55.160000 ,-0.046393 ,-8.497849 
20.420000 ,-2.717436 ,-19.316141,6.330712  ,6.341308  ,0.107173  ,0.000000  ,55.250000 ,-0.041894 ,-8.240900 
20.440000 ,-2.844022 ,-19.313202,6.331696  ,6.352672  ,0.102946  ,-0.000000 ,55.340000 ,-0.035953 ,7.859058  
20.460000 ,-2.970528 ,-19.307143,6.333643  ,6.352672  ,0.102395  ,-0.000000 ,55.340000 ,-0.032210 ,7.377360  
20.480000 ,-3.096895 ,-19.298132,6.335410  ,6.368920  ,0.097611  ,0.000000  ,55.420000 ,-0.033276 ,6.865008  
20.500000 ,-3.223084 ,-19.286347,6.338521  ,6.368920  ,0.095034  ,0.000000  ,55.420000 ,-0.030082 ,6.363836  
20.520000 ,-3.349061 ,-19.271958,6.341343  ,6.390452  ,0.090044  ,0.000000  ,55.510000 ,-0.031550 ,5.898934  
20.540000 ,-3.474815 ,-19.255150,6.345903  ,6.417406  ,0.084146  ,0.000000  ,55.590000 ,-0.027765 ,5.475402  
20.560000 ,-3.600394 ,-19.236318,6.352541  ,6.417406  ,0.081376  ,0.000000  ,55.590000 ,-0.028420 ,5.042821  
20.580000 ,-3.725811 ,-19.215633,6.358563  ,6.449786  ,0.076335  ,0.000000  ,55.680000 ,-0.033067 ,4.548441  
20.600000 ,-3.851085 ,-19.193262,6.367032  ,6.487443  ,0.071034  ,-0.000000 ,55.770000 ,-0.037495 ,4.039573  
20.620000 ,-3.976273 ,-19.169342,6.378211  ,6.487443  ,0.069418  ,-0.000000 ,55.770000 ,-0.045107 ,3.556095  
20.640000 ,-4.101355 ,-19.143783,6.388352  ,6.530040  ,0.065313  ,0.000000  ,55.850000 ,-0.045912 ,3.172542  
20.660000 ,-4.226350 ,-19.116681,6.401506  ,6.530040  ,0.063456  ,-0.000000 ,55.850000 ,-0.049362 ,2.952846  
20.680000 ,-4.351273 ,-19.088102,6.413439  ,6.577146  ,0.060513  ,-0.000000 ,55.940000 ,-0.051930 ,2.851251  
20.700000 ,-4.476135 ,-19.058074,6.428637  ,6.628356  ,0.057400  ,0.000000  ,56.020000 ,-0.046866 ,2.824833  
20.720000 ,-4.600985 ,-19.026588,6.447179  ,6.628356  ,0.056754  ,-0.000000 ,56.020000 ,-0.048314 ,2.839598  
20.740000 ,-4.725823 ,-18.993635,6.463999  ,6.683223  ,0.054702  ,0.000000  ,56.110000 ,-0.049280 ,2.877646  
20.760000 ,-4.850645 ,-18.959197,6.484352  ,6.741368  ,0.052431  ,0.000000  ,56.200000 ,-0.043067 ,2.925708  
20.780000 ,-4.975498 ,-18.923240,6.508213  ,6.741368  ,0.052663  ,-0.000000 ,56.200000 ,-0.044014 ,2.970898  
20.800000 ,-5.100373 ,-18.885745,6.529859  ,6.802518  ,0.051211  ,0.000000  ,56.280000 ,-0.044559 ,3.011728  
20.820000 ,-5.225263 ,-18.846695,6.555172  ,6.866329  ,0.049482  ,0.000000  ,56.370000 ,-0.038728 ,3.046335  
20.840000 ,-5.350216 ,-18.806057,6.584060  ,6.866329  ,0.050213  ,-0.000000 ,56.370000 ,-0.039514 ,3.069101  
20.860000 ,-5.475219 ,-18.763821,6.610265  ,6.932587  ,0.049106  ,-0.000000 ,56.450000 ,-0.039843 ,3.084290  
20.880000 ,-5.600263 ,-18.719978,6.640189  ,7.001165  ,0.047694  ,0.000000  ,56.540000 ,-0.034712 ,3.093615  
20.900000 ,-5.725398 ,-18.674501,6.673702  ,7.001165  ,0.048622  ,0.000000  ,56.540000 ,-0.035208 ,3.093117  
20.920000 ,-5.850609 ,-18.627389,6.704103  ,7.071841  ,0.047692  ,-0.000000 ,56.630000 ,-0.035148 ,3.088438  
20.940000 ,-5.975885 ,-18.578639,6.738244  ,7.144577  ,0.046452  ,-0.000000 ,56.710000 ,-0.030682 ,3.081853  
20.960000 ,-6.101277 ,-18.528227,6.775967  ,7.144577  ,0.047338  ,-0.000000 ,56.710000 ,-0.030606 ,3.069122  
20.980000 ,-6.226777 ,-18.476180,6.810189  ,7.219375  ,0.046486  ,-0.000000 ,56.800000 ,-0.030161 ,3.048875  
21.000000 ,-6.352470 ,-18.422723,6.848177  ,7.296119  ,0.045595  ,0.000000  ,56.880000 ,-0.029050 ,2.968203  
21.020000 ,-6.478433 ,-18.367880,6.889764  ,7.296119  ,0.046831  ,0.000000  ,56.880000 ,-0.033455 ,2.777551  
21.040000 ,-6.604680 ,-18.311715,6.927489  ,7.374900  ,0.046889  ,-0.000000 ,56.970000 ,-0.039117 ,2.529029  
21.060000 ,-6.731227 ,-18.254283,6.969026  ,7.455788  ,0.047075  ,-0.000000 ,57.060000 ,-0.045782 ,2.270649  
21.080000 ,-6.858071 ,-18.195417,7.014217  ,7.455788  ,0.048937  ,0.000000  ,57.060000 ,-0.045410 ,2.080562  
21.100000 ,-6.985208 ,-18.135148,7.055212  ,7.538738  ,0.049820  ,-0.000000 ,57.140000 ,-0.047790 ,2.020821  
21.120000 ,-7.112631 ,-18.073487,7.100102  ,7.623926  ,0.050682  ,0.000000  ,57.230000 ,-0.048615 ,2.053586  
21.140000 ,-7.240391 ,-18.010385,7.148733  ,7.623926  ,0.052725  ,0.000000  ,57.230000 ,-0.049015 ,2.137641  
21.160000 ,-7.368454 ,-17.945815,7.192850  ,7.711441  ,0.054041  ,-0.000000 ,57.310000 ,-0.043441 ,2.249907  
21.180000 ,-7.496787 ,-17.879740,7.240995  ,7.801293  ,0.055165  ,-0.000000 ,57.400000 ,-0.041111 ,2.372905  
21.200000 ,-7.625427 ,-17.812085,7.293013  ,7.893672  ,0.056057  ,-0.000000 ,57.490000 ,-0.037821 ,2.489058  
21.220000 ,-7.754409 ,-17.742776,7.348777  ,7.893672  ,0.057802  ,-0.000000 ,57.490000 ,-0.034382 ,2.587417  
21.240000 ,-7.883689 ,-17.671790,7.399365  ,7.988641  ,0.058406  ,-0.000000 ,57.570000 ,-0.029814 ,2.670831  
21.260000 ,-8.013230 ,-17.599102,7.454072  ,8.000000  ,0.058534  ,-0.000000 ,57.660000 ,-0.025203 ,2.740584  
21.280000 ,-8.143016 ,-17.524711,7.504756  ,8.000000  ,0.058162  ,0.000000  ,57.750000 ,-0.019833 ,2.791492  
21.300000 ,-8.273066 ,-17.448847,7.550734  ,8.000000  ,0.058281  ,0.000000  ,57.750000 ,-0.015880 ,2.769925  
21.320000 ,-8.403311 ,-17.371587,7.592443  ,8.000000  ,0.057413  ,-0.000000 ,57.830000 ,-0.016807 ,2.643191  
21.340000 ,-8.533697 ,-17.293012,7.630280  ,8.000000  ,0.056141  ,0.000000  ,57.920000 ,-0.014659 ,2.458497  
21.360000 ,-8.664185 ,-17.213217,7.664605  ,8.000000  ,0.054494  ,0.000000  ,58.000000 ,-0.012584 ,2.254597  
21.380000 ,-8.794749 ,-17.132295,7.695743  ,8.000000  ,0.053055  ,-0.000000 ,58.000000 ,-0.010271 ,2.056431  
21.400000 ,-8.925365 ,-17.050337,7.723990  ,8.000000  ,0.050897  ,0.000000  ,58.090000 ,-0.012072 ,1.878641  
21.420000 ,-9.056014 ,-16.967422,7.749614  ,8.000000  ,0.048428  ,-0.000000 ,58.180000 ,-0.008806 ,1.728533  
21.440000 ,-9.186677 ,-16.883619,7.772860  ,8.000000  ,0.045670  ,-0.000000 ,58.260000 ,-0.004783 ,1.608447  
21.460000 ,-9.317331 ,-16.798986,7.793947  ,8.000000  ,0.042914  ,-0.000000 ,58.260000 ,0.000122  ,1.517557  
21.480000 ,-9.447957 ,-16.713572,7.813077  ,8.000000  ,0.039622  ,-0.000000 ,58.350000 ,0.005996  ,1.453195  
21.500000 ,-9.578614 ,-16.627542,7.830431  ,8.000000  ,0.036127  ,-0.000000 ,58.430000 ,0.004562  ,1.364522  
21.520000 ,-9.709373 ,-16.541064,7.846173  ,8.000000  ,0.032568  ,-0.000000 ,58.520000 ,0.007539  ,1.186853  
21.540000 ,-9.840242 ,-16.454210,7.860454  ,8.000000  ,0.028968  ,-0.000000 ,58.610000 ,0.008994  ,0.922434  
21.560000 ,-9.971250 ,-16.367072,7.873410  ,8.000000  ,0.025401  ,-0.000000 ,58.610000 ,0.009142  ,0.615817  
21.580000 ,-10.102434,-16.279755,7.885162  ,8.000000  ,0.021786  ,0.000000  ,58.690000 ,0.003975  ,0.297958  
21.600000 ,-10.233838,-16.192362,7.895824  ,8.000000  ,0.018256  ,-0.000000 ,58.780000 ,0.002968  ,0.010678  
21.620000 ,-10.365501,-16.104993,7.905495  ,8.000000  ,0.014865  ,-0.000000 ,58.860000 ,0.001059  ,0.297498  
21.640000 ,-10.497462,-16.017741,7.914269  ,8.000000  ,0.011701  ,0.000000  ,58.950000 ,-0.001753 ,0.555638  
21.660000 ,-10.629757,-15.930689,7.922228  ,8.000000  ,0.008919  ,0.000000  ,58.950000 ,-0.005487 ,0.782267  
21.680000 ,-10.762327,-15.843781,7.929448  ,8.000000  ,0.006420  ,-0.000000 ,59.040000 ,-0.007225 ,0.927984  
21.700000 ,-10.895104,-15.756939,7.935998  ,8.000000  ,0.004139  ,-0.000000 ,59.120000 ,-0.007400 ,0.931487  
21.720000 ,-11.028078,-15.670168,7.941940  ,8.000000  ,0.002097  ,0.000000  ,59.210000 ,-0.006179 ,0.801789  
21.740000 ,-11.161210,-15.583434,7.947330  ,8.000000  ,0.000271  ,0.000000  ,59.290000 ,-0.003867 ,0.590903  
21.760000 ,-11.294454,-15.496681,7.952220  ,8.000000  ,0.001172  ,0.000000  ,59.290000 ,-0.000711 ,0.336935  
21.780000 ,-11.427751,-15.409841,7.956656  ,8.000000  ,0.002623  ,0.000000  ,59.380000 ,0.003826  ,0.066952  
21.800000 ,-11.561044,-15.322840,7.960680  ,8.000000  ,0.004026  ,-0.000000 ,59.470000 ,0.007708  ,0.200560  
21.820000 ,-11.694363,-15.235737,7.964330  ,8.000000  ,0.005296  ,-0.000000 ,59.550000 ,0.010300  ,0.403641  
21.840000 ,-11.827746,-15.148606,7.967642  ,8.000000  ,0.006330  ,0.000000  ,59.640000 ,0.010228  ,0.471525  
21.860000 ,-11.961178,-15.061434,7.970646  ,8.000000  ,0.006785  ,0.000000  ,59.640000 ,0.007831  ,0.407132  
21.880000 ,-12.094666,-14.974244,7.973371  ,8.000000  ,0.007174  ,-0.000000 ,59.720000 ,0.004890  ,0.258543  
21.900000 ,-12.228236,-14.887083,7.975843  ,8.000000  ,0.007203  ,0.000000  ,59.810000 ,-0.000294 ,0.061451  
21.920000 ,-12.361920,-14.800012,7.978086  ,8.000000  ,0.006789  ,-0.000000 ,59.900000 ,-0.007001 ,0.158334  
21.940000 ,-12.495671,-14.712964,7.980121  ,8.000000  ,0.005704  ,-0.000000 ,59.900000 ,-0.013426 ,0.332425  
21.960000 ,-12.629433,-14.625864,7.981966  ,8.000000  ,0.004485  ,-0.000000 ,59.980000 ,-0.018141 ,0.384710  
21.980000 ,-12.763213,-14.538726,7.983640  ,8.000000  ,0.002938  ,0.000000  ,60.070000 ,-0.016248 ,0.314143  
22.000000 ,-12.896993,-14.451530,7.985159  ,8.000000  ,0.001078  ,-0.000000 ,60.150000 ,-0.018495 ,0.165767  
22.020000 ,-13.030742,-14.364233,7.986537  ,8.000000  ,0.001050  ,-0.000000 ,60.240000 ,-0.020073 ,0.027039  
22.040000 ,-13.164422,-14.276781,7.987787  ,8.000000  ,0.003718  ,-0.000000 ,60.240000 ,-0.021102 ,0.240173  
22.060000 ,-13.297988,-14.189114,7.988921  ,8.000000  ,0.006329  ,-0.000000 ,60.330000 ,-0.021666 ,0.456792  
22.080000 ,-13.431399,-14.101170,7.989949  ,8.000000  ,0.009012  ,0.000000  ,60.410000 ,-0.018125 ,0.665630  
22.100000 ,-13.564612,-14.012893,7.990882  ,8.000000  ,0.011696  ,-0.000000 ,60.500000 ,-0.018348 ,0.859627  
22.120000 ,-13.697589,-13.924227,7.991729  ,8.000000  ,0.014317  ,0.000000  ,60.590000 ,-0.018234 ,1.034830  
22.140000 ,-13.830294,-13.835126,7.992497  ,8.000000  ,0.017143  ,-0.000000 ,60.590000 ,-0.017768 ,1.189510  
22.160000 ,-13.962693,-13.745546,7.993193  ,8.000000  ,0.019582  ,-0.000000 ,60.670000 ,-0.016924 ,1.323493  
22.180000 ,-14.094760,-13.655453,7.993825  ,8.000000  ,0.021787  ,0.000000  ,60.760000 ,-0.014871 ,1.437630  
