# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.900000  ,30.667601 ,-28.914468,5.749636  ,5.773157  ,0.101123  ,-0.000000 ,31.250000 ,-0.043719 ,-4.570008 
7.920000  ,30.777835 ,-28.947279,5.751820  ,5.793533  ,0.092867  ,-0.000000 ,31.370000 ,-0.049163 ,-4.249194 
7.940000  ,30.887575 ,-28.981911,5.755692  ,5.793533  ,0.088981  ,0.000000  ,31.370000 ,-0.057276 ,-3.981607 
7.960000  ,30.996830 ,-29.018276,5.759205  ,5.821094  ,0.081759  ,0.000000  ,31.480000 ,-0.052455 ,-3.761644 
7.980000  ,31.105617 ,-29.056302,5.764951  ,5.821094  ,0.078398  ,-0.000000 ,31.480000 ,-0.061795 ,-3.581795 
8.000000  ,31.213946 ,-29.095932,5.770163  ,5.856205  ,0.072789  ,-0.000000 ,31.600000 ,-0.056582 ,-3.436083 
8.020000  ,31.321834 ,-29.137122,5.778151  ,5.856205  ,0.070314  ,-0.000000 ,31.600000 ,-0.066989 ,-3.317593 
8.040000  ,31.429292 ,-29.179836,5.785398  ,5.898980  ,0.066717  ,0.000000  ,31.710000 ,-0.061585 ,-3.221732 
8.060000  ,31.536275 ,-29.224190,5.795943  ,5.949390  ,0.062478  ,-0.000000 ,31.830000 ,-0.070619 ,-3.169200 
8.080000  ,31.642835 ,-29.270183,5.810188  ,5.949390  ,0.063592  ,0.000000  ,31.830000 ,-0.080397 ,-3.178251 
8.100000  ,31.748964 ,-29.317830,5.823112  ,6.007358  ,0.061412  ,-0.000000 ,31.940000 ,-0.071542 ,-3.227644 
8.120000  ,31.854595 ,-29.367282,5.840217  ,6.007358  ,0.063230  ,-0.000000 ,31.940000 ,-0.078124 ,-3.312554 
8.140000  ,31.959710 ,-29.418571,5.855734  ,6.072804  ,0.062721  ,0.000000  ,32.060000 ,-0.067406 ,-3.456632 
8.160000  ,32.064284 ,-29.471747,5.875887  ,6.145580  ,0.061623  ,-0.000000 ,32.180000 ,-0.069366 ,-3.620284 
8.180000  ,32.168344 ,-29.526894,5.900925  ,6.145580  ,0.065652  ,-0.000000 ,32.180000 ,-0.069877 ,-3.772754 
8.200000  ,32.271855 ,-29.584058,5.923638  ,6.225443  ,0.065744  ,0.000000  ,32.290000 ,-0.058561 ,-3.907250 
8.220000  ,32.374786 ,-29.643286,5.951658  ,6.225443  ,0.069240  ,-0.000000 ,32.290000 ,-0.055298 ,-4.018463 
8.240000  ,32.477181 ,-29.704483,5.977076  ,6.312029  ,0.070056  ,-0.000000 ,32.410000 ,-0.046530 ,-4.080838 
8.260000  ,32.579101 ,-29.767551,6.008172  ,6.312029  ,0.072891  ,0.000000  ,32.410000 ,-0.042799 ,-4.043298 
8.280000  ,32.680550 ,-29.832480,6.036382  ,6.404903  ,0.074145  ,-0.000000 ,32.520000 ,-0.036659 ,-3.907752 
8.300000  ,32.781555 ,-29.899238,6.070595  ,6.503847  ,0.074877  ,-0.000000 ,32.640000 ,-0.032216 ,-3.724248 
8.320000  ,32.882226 ,-29.967832,6.110818  ,6.503847  ,0.076971  ,-0.000000 ,32.640000 ,-0.024767 ,-3.516659 
8.340000  ,32.982597 ,-30.038207,6.147306  ,6.608875  ,0.077168  ,0.000000  ,32.750000 ,-0.014798 ,-3.312950 
8.360000  ,33.082722 ,-30.110300,6.190158  ,6.608875  ,0.077365  ,-0.000000 ,32.750000 ,-0.011867 ,-3.120805 
8.380000  ,33.182779 ,-30.183875,6.229031  ,6.720151  ,0.076431  ,0.000000  ,32.870000 ,-0.002194 ,-2.905643 
8.400000  ,33.282839 ,-30.258865,6.274626  ,6.837919  ,0.074880  ,-0.000000 ,32.990000 ,0.006975  ,-2.617454 
8.420000  ,33.383058 ,-30.335269,6.326922  ,6.837919  ,0.072309  ,-0.000000 ,32.990000 ,0.005869  ,-2.295418 
8.440000  ,33.483596 ,-30.412895,6.374362  ,6.962263  ,0.068942  ,0.000000  ,33.100000 ,0.013178  ,-1.950845 
8.460000  ,33.584624 ,-30.491555,6.428942  ,7.093126  ,0.064901  ,-0.000000 ,33.220000 ,0.018307  ,-1.557459 
8.480000  ,33.686338 ,-30.571228,6.490604  ,7.093126  ,0.059292  ,0.000000  ,33.220000 ,0.013317  ,-1.123698 
8.500000  ,33.788838 ,-30.651802,6.546542  ,7.230231  ,0.053469  ,0.000000  ,33.330000 ,0.016412  ,-0.702766 
8.520000  ,33.892229 ,-30.733177,6.610015  ,7.373051  ,0.047099  ,0.000000  ,33.450000 ,0.018580  ,-0.324731 
8.540000  ,33.996707 ,-30.815343,6.680854  ,7.373051  ,0.039952  ,-0.000000 ,33.450000 ,0.014253  ,-0.003905 
8.560000  ,34.102345 ,-30.898220,6.745117  ,7.340097  ,0.032923  ,-0.000000 ,33.560000 ,0.016584  ,0.255999  
8.580000  ,34.209073 ,-30.981639,6.800355  ,7.180042  ,0.025828  ,0.000000  ,33.680000 ,0.018840  ,0.460317  
8.600000  ,34.316705 ,-31.065367,6.835604  ,7.180042  ,0.018718  ,-0.000000 ,33.680000 ,0.015895  ,0.621341  
8.620000  ,34.425094 ,-31.149217,6.867582  ,7.008539  ,0.011942  ,-0.000000 ,33.800000 ,0.017783  ,0.749515  
8.640000  ,34.534088 ,-31.233015,6.880668  ,6.827257  ,0.005474  ,0.000000  ,33.910000 ,0.015994  ,0.855769  
8.660000  ,34.643303 ,-31.316419,6.862283  ,6.827257  ,0.000478  ,0.000000  ,33.910000 ,0.016491  ,0.958003  
8.680000  ,34.752572 ,-31.399255,6.850226  ,6.638258  ,0.000000  ,0.000000  ,34.030000 ,0.016426  ,1.058974  
8.700000  ,34.861448 ,-31.481148,6.777261  ,6.446462  ,0.010788  ,-0.000000 ,34.140000 ,0.014221  ,1.178023  
8.720000  ,34.969142 ,-31.561466,6.663392  ,6.446462  ,0.014786  ,0.000000  ,34.140000 ,0.011116  ,1.344214  
8.740000  ,35.075699 ,-31.640187,6.588720  ,6.254050  ,0.018114  ,-0.000000 ,34.260000 ,0.006119  ,1.530530  
8.760000  ,35.181101 ,-31.717237,6.473518  ,6.062983  ,0.020654  ,-0.000000 ,34.380000 ,0.001939  ,1.731743  
8.780000  ,35.284837 ,-31.792193,6.332202  ,6.062983  ,0.022122  ,-0.000000 ,34.380000 ,-0.007400 ,1.975323  
8.800000  ,35.387156 ,-31.865155,6.239531  ,5.874954  ,0.022788  ,-0.000000 ,34.490000 ,-0.012755 ,2.215790  
8.820000  ,35.488069 ,-31.936298,6.114035  ,5.691372  ,0.022692  ,0.000000  ,34.610000 ,-0.025064 ,2.402603  
8.840000  ,35.587070 ,-32.005429,5.968544  ,5.691372  ,0.021707  ,0.000000  ,34.610000 ,-0.037014 ,2.491660  
8.860000  ,35.684459 ,-32.072705,5.873135  ,5.513368  ,0.020230  ,0.000000  ,34.720000 ,-0.037910 ,2.426547  
8.880000  ,35.780349 ,-32.138265,5.749294  ,5.513368  ,0.017906  ,-0.000000 ,34.720000 ,-0.049178 ,2.256007  
8.900000  ,35.874686 ,-32.202501,5.668083  ,5.341788  ,0.015448  ,-0.000000 ,34.840000 ,-0.044723 ,1.960294  
8.920000  ,35.967478 ,-32.265540,5.555764  ,5.341788  ,0.012507  ,0.000000  ,34.840000 ,-0.051031 ,1.485453  
8.940000  ,36.058738 ,-32.327561,5.482109  ,5.177272  ,0.009591  ,0.000000  ,34.950000 ,-0.041982 ,0.917047  
8.960000  ,36.148400 ,-32.388726,5.377177  ,5.019984  ,0.006904  ,0.000000  ,35.070000 ,-0.049011 ,0.312098  
8.980000  ,36.235957 ,-32.448915,5.254222  ,5.019984  ,0.003630  ,-0.000000 ,35.070000 ,-0.036287 ,-0.297841 
9.000000  ,36.321532 ,-32.508429,5.173592  ,4.869968  ,0.001395  ,0.000000  ,35.190000 ,-0.044966 ,-0.874893 
9.020000  ,36.405150 ,-32.567489,5.069077  ,4.869968  ,0.001043  ,0.000000  ,35.190000 ,-0.031508 ,-1.406007 
9.040000  ,36.486838 ,-32.626305,5.000539  ,4.727343  ,0.002031  ,0.000000  ,35.300000 ,-0.044294 ,-1.865459 
9.060000  ,36.566592 ,-32.684994,4.906498  ,4.727343  ,0.003175  ,0.000000  ,35.300000 ,-0.031135 ,-2.256182 
9.080000  ,36.644570 ,-32.743491,4.844829  ,4.592628  ,0.002299  ,-0.000000 ,35.420000 ,-0.023114 ,-2.544875 
9.100000  ,36.720606 ,-32.802066,4.758015  ,4.592628  ,0.002758  ,-0.000000 ,35.420000 ,-0.043045 ,-2.670359 
9.120000  ,36.794896 ,-32.860570,4.701085  ,4.466545  ,0.000201  ,-0.000000 ,35.530000 ,-0.037031 ,-2.764680 
9.140000  ,36.867439 ,-32.919037,4.620351  ,4.466545  ,0.000926  ,0.000000  ,35.530000 ,-0.070015 ,-2.735082 
9.160000  ,36.938115 ,-32.977699,4.567407  ,4.349719  ,0.003466  ,0.000000  ,35.650000 ,-0.063720 ,-2.632104 
9.180000  ,37.006841 ,-33.036669,4.492474  ,4.349719  ,0.000000  ,0.000000  ,35.650000 ,-0.101544 ,-2.610023 
9.200000  ,37.073683 ,-33.095934,4.443334  ,4.349719  ,0.000515  ,-0.000000 ,35.650000 ,-0.088649 ,-2.676765 
9.220000  ,37.138908 ,-33.155787,4.411110  ,4.242514  ,0.002853  ,0.000000  ,35.760000 ,-0.135632 ,-2.734222 
9.240000  ,37.202148 ,-33.216419,4.353075  ,4.242514  ,0.000742  ,0.000000  ,35.760000 ,-0.116758 ,-2.793770 
9.260000  ,37.263504 ,-33.277618,4.315017  ,4.145362  ,0.003830  ,0.000000  ,35.880000 ,-0.101706 ,-2.998660 
9.280000  ,37.322726 ,-33.339540,4.256618  ,4.145362  ,0.000025  ,0.000000  ,35.880000 ,-0.143966 ,-3.160276 
9.300000  ,37.379761 ,-33.402196,4.218321  ,4.058818  ,0.004211  ,-0.000000 ,36.000000 ,-0.124092 ,-3.359913 
9.320000  ,37.434428 ,-33.465690,4.163416  ,4.058818  ,0.000000  ,0.000000  ,36.000000 ,-0.167463 ,-3.559762 
9.340000  ,37.486702 ,-33.530014,4.127411  ,4.058818  ,0.004120  ,0.000000  ,36.000000 ,-0.140638 ,-3.771264 
9.360000  ,37.536665 ,-33.595408,4.103800  ,3.983353  ,0.001935  ,0.000000  ,36.110000 ,-0.118055 ,-3.909626 
9.380000  ,37.583904 ,-33.661988,4.062339  ,3.983353  ,0.005771  ,-0.000000 ,36.110000 ,-0.156108 ,-3.990210 
9.400000  ,37.628681 ,-33.729436,4.035150  ,3.919271  ,0.001271  ,0.000000  ,36.230000 ,-0.130028 ,-4.199930 
9.420000  ,37.670920 ,-33.797704,3.995262  ,3.919271  ,0.006417  ,0.000000  ,36.230000 ,-0.174120 ,-4.291980 
9.440000  ,37.710460 ,-33.866819,3.969104  ,3.919271  ,0.008784  ,-0.000000 ,36.230000 ,-0.145168 ,-4.276831 
9.460000  ,37.747363 ,-33.936893,3.951950  ,3.866730  ,0.005611  ,0.000000  ,36.340000 ,-0.120140 ,-4.224160 
9.480000  ,37.781390 ,-34.007885,3.922616  ,3.866730  ,0.008715  ,-0.000000 ,36.340000 ,-0.161684 ,-4.148438 
9.500000  ,37.812886 ,-34.079513,3.903378  ,3.825425  ,0.002788  ,-0.000000 ,36.460000 ,-0.135356 ,-4.188272 
9.520000  ,37.841808 ,-34.151717,3.876545  ,3.825425  ,0.000000  ,-0.000000 ,36.460000 ,-0.111137 ,-4.118644 
9.540000  ,37.867821 ,-34.224553,3.858948  ,3.825425  ,0.008771  ,0.000000  ,36.460000 ,-0.157374 ,-3.944045 
9.560000  ,37.891375 ,-34.297919,3.847409  ,3.794488  ,0.003886  ,0.000000  ,36.570000 ,-0.132745 ,-3.908068 
9.580000  ,37.912471 ,-34.371715,3.829192  ,3.794488  ,0.006994  ,0.000000  ,36.570000 ,-0.195950 ,-3.791102 
9.600000  ,37.930999 ,-34.445891,3.817246  ,3.772970  ,0.000656  ,-0.000000 ,36.690000 ,-0.170755 ,-3.616153 
9.620000  ,37.946984 ,-34.520376,3.802005  ,3.772970  ,0.004036  ,0.000000  ,36.690000 ,-0.146113 ,-3.485176 
9.640000  ,37.960213 ,-34.595145,3.792011  ,3.772970  ,0.005962  ,0.000000  ,36.690000 ,-0.216458 ,-3.348733 
9.660000  ,37.970740 ,-34.670178,3.785457  ,3.759568  ,0.000973  ,0.000000  ,36.810000 ,-0.187397 ,-3.308139 
9.680000  ,37.978792 ,-34.745359,3.776545  ,3.759568  ,0.002969  ,0.000000  ,36.810000 ,-0.269068 ,-3.344959 
9.700000  ,37.984130 ,-34.820636,3.770701  ,3.759568  ,0.004196  ,-0.000000 ,36.810000 ,-0.239039 ,-3.277837 
9.720000  ,37.986574 ,-34.895964,3.766869  ,3.752691  ,0.001706  ,-0.000000 ,36.920000 ,-0.208640 ,-3.233502 
9.740000  ,37.985749 ,-34.971240,3.761988  ,3.752691  ,0.001684  ,-0.000000 ,36.920000 ,-0.283209 ,-3.215798 
9.760000  ,37.981661 ,-35.046329,3.758788  ,3.750499  ,0.009937  ,0.000000  ,37.040000 ,-0.243803 ,-3.359914 
9.780000  ,37.974491 ,-35.121126,3.755935  ,3.750499  ,0.002827  ,-0.000000 ,37.040000 ,-0.207771 ,-3.585882 
9.800000  ,37.963961 ,-35.195477,3.754064  ,3.750499  ,0.000899  ,0.000000  ,37.040000 ,-0.276548 ,-3.688504 
9.820000  ,37.950061 ,-35.269241,3.752837  ,3.750499  ,0.007837  ,0.000000  ,37.150000 ,-0.236894 ,-3.811615 
9.840000  ,37.932994 ,-35.342317,3.752032  ,3.750499  ,0.000226  ,-0.000000 ,37.150000 ,-0.306162 ,-3.962861 
9.860000  ,37.912533 ,-35.414501,3.751505  ,3.750499  ,0.004790  ,-0.000000 ,37.150000 ,-0.265790 ,-3.980345 
9.880000  ,37.888524 ,-35.485573,3.751159  ,3.750499  ,0.000582  ,0.000000  ,37.270000 ,-0.225016 ,-4.005035 
9.900000  ,37.860681 ,-35.555226,3.750932  ,3.750499  ,0.007700  ,-0.000000 ,37.270000 ,-0.278406 ,-4.042880 
9.920000  ,37.829410 ,-35.623407,3.750783  ,3.751165  ,0.000340  ,0.000000  ,37.380000 ,-0.231704 ,-4.279555 
9.940000  ,37.794728 ,-35.689914,3.750818  ,3.751165  ,0.009117  ,-0.000000 ,37.380000 ,-0.188505 ,-4.431177 
9.960000  ,37.756695 ,-35.754566,3.750851  ,3.751165  ,0.014081  ,0.000000  ,37.380000 ,-0.234010 ,-4.516471 
9.980000  ,37.715526 ,-35.817269,3.750880  ,3.755157  ,0.008195  ,-0.000000 ,37.500000 ,-0.190693 ,-4.587430 
10.000000 ,37.671482 ,-35.877992,3.751277  ,3.755157  ,0.014409  ,-0.000000 ,37.500000 ,-0.236946 ,-4.616156 
10.020000 ,37.624499 ,-35.936480,3.751637  ,3.755157  ,0.016936  ,-0.000000 ,37.500000 ,-0.194365 ,-4.500614 
10.040000 ,37.574866 ,-35.992747,3.751964  ,3.764751  ,0.011799  ,-0.000000 ,37.620000 ,-0.156028 ,-4.454186 
10.060000 ,37.522553 ,-36.046553,3.753151  ,3.764751  ,0.015167  ,-0.000000 ,37.620000 ,-0.193510 ,-4.326100 
10.080000 ,37.467979 ,-36.098099,3.754228  ,3.782053  ,0.006236  ,0.000000  ,37.730000 ,-0.155251 ,-4.315303 
10.100000 ,37.411489 ,-36.147594,3.756811  ,3.782053  ,0.011123  ,0.000000  ,37.730000 ,-0.126219 ,-4.261449 
10.120000 ,37.353043 ,-36.194842,3.759154  ,3.782053  ,0.013039  ,0.000000  ,37.730000 ,-0.167591 ,-4.009690 
10.140000 ,37.293009 ,-36.240134,3.761280  ,3.809269  ,0.006125  ,0.000000  ,37.850000 ,-0.141249 ,-3.842032 
10.160000 ,37.231465 ,-36.283462,3.765736  ,3.809269  ,0.010186  ,-0.000000 ,37.850000 ,-0.189295 ,-3.588803 
10.180000 ,37.168309 ,-36.324563,3.769777  ,3.809269  ,0.011504  ,0.000000  ,37.850000 ,-0.161395 ,-3.272807 
10.200000 ,37.103782 ,-36.363624,3.773443  ,3.848565  ,0.006622  ,0.000000  ,37.960000 ,-0.134824 ,-3.148767 
10.220000 ,37.037836 ,-36.400459,3.780418  ,3.848565  ,0.009688  ,-0.000000 ,37.960000 ,-0.173351 ,-3.002244 
10.240000 ,36.970548 ,-36.435073,3.786744  ,3.901822  ,0.002295  ,-0.000000 ,38.080000 ,-0.141703 ,-2.950626 
10.260000 ,36.902061 ,-36.467648,3.797428  ,3.901822  ,0.006992  ,0.000000  ,38.080000 ,-0.116105 ,-2.976986 
10.280000 ,36.832327 ,-36.497977,3.807120  ,3.901822  ,0.009141  ,0.000000  ,38.080000 ,-0.145965 ,-2.914517 
10.300000 ,36.761585 ,-36.526375,3.815912  ,3.970562  ,0.003950  ,0.000000  ,38.190000 ,-0.119258 ,-2.956345 
10.320000 ,36.689847 ,-36.552831,3.830270  ,3.970562  ,0.008026  ,0.000000  ,38.190000 ,-0.148517 ,-2.900093 
10.340000 ,36.617140 ,-36.577366,3.843294  ,3.970562  ,0.009981  ,0.000000  ,38.190000 ,-0.125633 ,-2.797464 
10.360000 ,36.543550 ,-36.599966,3.855110  ,4.056361  ,0.007318  ,0.000000  ,38.310000 ,-0.102827 ,-2.700620 
10.380000 ,36.469084 ,-36.620667,3.873794  ,4.056361  ,0.010901  ,-0.000000 ,38.310000 ,-0.124210 ,-2.609074 
10.400000 ,36.393787 ,-36.639620,3.890743  ,4.161032  ,0.007403  ,-0.000000 ,38.430000 ,-0.102178 ,-2.552086 
10.420000 ,36.317644 ,-36.656843,3.915836  ,4.161032  ,0.012348  ,0.000000  ,38.430000 ,-0.118394 ,-2.460254 
10.440000 ,36.240646 ,-36.672360,3.938600  ,4.161032  ,0.015473  ,0.000000  ,38.430000 ,-0.099432 ,-2.367824 
10.460000 ,36.162884 ,-36.686174,3.959250  ,4.286555  ,0.014408  ,0.000000  ,38.540000 ,-0.079967 ,-2.296923 
10.480000 ,36.084324 ,-36.698301,3.989637  ,4.286555  ,0.018204  ,0.000000  ,38.540000 ,-0.084907 ,-2.240214 
10.500000 ,36.004942 ,-36.708778,4.017203  ,4.434801  ,0.016728  ,-0.000000 ,38.660000 ,-0.065484 ,-2.200296 
10.520000 ,35.924718 ,-36.717846,4.055972  ,4.434801  ,0.020632  ,-0.000000 ,38.660000 ,-0.062336 ,-2.187930 
10.540000 ,35.843607 ,-36.725532,4.091142  ,4.434801  ,0.023101  ,-0.000000 ,38.660000 ,-0.049022 ,-2.107259 
10.560000 ,35.761716 ,-36.731991,4.123047  ,4.607338  ,0.023022  ,-0.000000 ,38.770000 ,-0.036421 ,-2.018555 
10.580000 ,35.678976 ,-36.737386,4.168008  ,4.607338  ,0.025558  ,-0.000000 ,38.770000 ,-0.027806 ,-1.896672 
10.600000 ,35.595318 ,-36.741763,4.208795  ,4.805473  ,0.025716  ,0.000000  ,38.890000 ,-0.008048 ,-1.727474 
10.620000 ,35.510651 ,-36.745198,4.264190  ,4.805473  ,0.027695  ,0.000000  ,38.890000 ,-0.001688 ,-1.555302 
10.640000 ,35.424904 ,-36.747974,4.314442  ,4.805473  ,0.028997  ,-0.000000 ,38.890000 ,0.001506  ,-1.413528 
10.660000 ,35.338182 ,-36.750159,4.360029  ,4.708791  ,0.029619  ,0.000000  ,39.000000 ,0.029050  ,-1.230043 
10.680000 ,35.250672 ,-36.751956,4.392408  ,4.708791  ,0.030237  ,-0.000000 ,39.000000 ,0.029000  ,-1.049827 
10.700000 ,35.162541 ,-36.753560,4.421781  ,4.460119  ,0.031132  ,0.000000  ,39.120000 ,0.068222  ,-0.853471 
10.720000 ,35.074082 ,-36.755039,4.425340  ,4.460119  ,0.030454  ,-0.000000 ,39.120000 ,0.064786  ,-0.625146 
10.740000 ,34.985554 ,-36.756495,4.428569  ,4.239484  ,0.031473  ,0.000000  ,39.240000 ,0.063853  ,-0.404172 
10.760000 ,34.897689 ,-36.758426,4.363481  ,4.239484  ,0.028986  ,0.000000  ,39.240000 ,0.109143  ,-0.199890 
10.780000 ,34.810904 ,-36.760893,4.320798  ,4.044932  ,0.030774  ,0.000000  ,39.350000 ,0.101607  ,0.137709  
10.800000 ,34.725546 ,-36.764033,4.225838  ,4.044932  ,0.026150  ,-0.000000 ,39.350000 ,0.154917  ,0.542999  
10.820000 ,34.641798 ,-36.768373,4.163566  ,4.044932  ,0.022868  ,-0.000000 ,39.350000 ,0.133971  ,0.936189  
10.840000 ,34.559163 ,-36.774205,4.122729  ,3.874059  ,0.023232  ,0.000000  ,39.470000 ,0.114852  ,1.413247  
10.860000 ,34.477964 ,-36.781770,4.037131  ,3.874059  ,0.018960  ,0.000000  ,39.470000 ,0.160840  ,1.972901  
10.880000 ,34.398349 ,-36.791022,3.980998  ,3.726334  ,0.021595  ,-0.000000 ,39.580000 ,0.135582  ,2.572545  
10.900000 ,34.320445 ,-36.802142,3.893337  ,3.726334  ,0.016108  ,-0.000000 ,39.580000 ,0.106622  ,3.077664  
10.920000 ,34.244371 ,-36.815620,3.835850  ,3.726334  ,0.013312  ,0.000000  ,39.580000 ,0.149911  ,3.419179  
10.940000 ,34.169657 ,-36.831184,3.798152  ,3.601347  ,0.016105  ,0.000000  ,39.700000 ,0.122650  ,3.762133  
10.960000 ,34.096517 ,-36.848861,3.730407  ,3.601347  ,0.012302  ,-0.000000 ,39.700000 ,0.174383  ,3.927330  
10.980000 ,34.025060 ,-36.868618,3.685981  ,3.499327  ,0.018837  ,-0.000000 ,39.810000 ,0.147972  ,3.959451  
11.000000 ,33.955361 ,-36.890452,3.621730  ,3.499327  ,0.013796  ,0.000000  ,39.810000 ,0.119875  ,3.912194  
11.020000 ,33.887566 ,-36.914659,3.579596  ,3.499327  ,0.011659  ,-0.000000 ,39.810000 ,0.163813  ,3.737667  
11.040000 ,33.821259 ,-36.940866,3.551966  ,3.418947  ,0.018952  ,-0.000000 ,39.930000 ,0.136491  ,3.681914  
11.060000 ,33.756560 ,-36.969005,3.506178  ,3.418947  ,0.015008  ,-0.000000 ,39.930000 ,0.109631  ,3.522838  
11.080000 ,33.693676 ,-36.999305,3.476151  ,3.418947  ,0.013809  ,-0.000000 ,39.930000 ,0.154407  ,3.239073  
11.100000 ,33.632233 ,-37.031384,3.456460  ,3.358033  ,0.021321  ,0.000000  ,40.050000 ,0.127778  ,3.125684  
11.120000 ,33.572315 ,-37.065134,3.422579  ,3.358033  ,0.017616  ,0.000000  ,40.050000 ,0.102492  ,2.943220  
11.140000 ,33.513941 ,-37.100431,3.400361  ,3.358033  ,0.016047  ,-0.000000 ,40.050000 ,0.177868  ,2.731523  
11.160000 ,33.456888 ,-37.137157,3.385790  ,3.314092  ,0.021991  ,0.000000  ,40.160000 ,0.156450  ,2.532977  
11.180000 ,33.401291 ,-37.175352,3.361110  ,3.314092  ,0.017879  ,-0.000000 ,40.160000 ,0.133709  ,2.272339  
11.200000 ,33.347363 ,-37.215193,3.344925  ,3.314092  ,0.016092  ,0.000000  ,40.160000 ,0.237130  ,1.988695  
11.220000 ,33.294853 ,-37.256458,3.334311  ,3.285427  ,0.019554  ,0.000000  ,40.280000 ,0.211358  ,1.925421  
11.240000 ,33.243802 ,-37.299084,3.317484  ,3.285427  ,0.017633  ,0.000000  ,40.280000 ,0.185956  ,1.856706  
11.260000 ,33.194502 ,-37.343309,3.306449  ,3.285427  ,0.018071  ,0.000000  ,40.280000 ,0.312716  ,1.685348  
11.280000 ,33.146905 ,-37.389103,3.299213  ,3.268660  ,0.025483  ,-0.000000 ,40.390000 ,0.282848  ,1.639632  
11.300000 ,33.101086 ,-37.436425,3.288696  ,3.268660  ,0.024630  ,0.000000  ,40.390000 ,0.252161  ,1.648219  
11.320000 ,33.057494 ,-37.485574,3.281799  ,3.268660  ,0.026652  ,0.000000  ,40.390000 ,0.384680  ,1.537047  
11.340000 ,33.016149 ,-37.536484,3.277276  ,3.261468  ,0.040703  ,0.000000  ,40.510000 ,0.347494  ,1.596782  
11.360000 ,32.977170 ,-37.589101,3.271834  ,3.261468  ,0.036136  ,-0.000000 ,40.510000 ,0.481407  ,1.710047  
11.380000 ,32.941098 ,-37.643641,3.268266  ,3.261468  ,0.035054  ,-0.000000 ,40.510000 ,0.438817  ,1.686966  
11.400000 ,32.908172 ,-37.700069,3.265926  ,3.260241  ,0.047938  ,0.000000  ,40.620000 ,0.393137  ,1.777150  
11.420000 ,32.878886 ,-37.758418,3.263969  ,3.260241  ,0.039688  ,0.000000  ,40.620000 ,0.513749  ,1.855580  
11.440000 ,32.853645 ,-37.818592,3.262686  ,3.260241  ,0.035859  ,0.000000  ,40.620000 ,0.459370  ,1.993293  
11.460000 ,32.832377 ,-37.880260,3.261844  ,3.260241  ,0.045467  ,0.000000  ,40.740000 ,0.404786  ,2.324313  
11.480000 ,32.815531 ,-37.943264,3.261293  ,3.260241  ,0.035246  ,0.000000  ,40.740000 ,0.517256  ,2.494167  
11.500000 ,32.803236 ,-38.007303,3.260931  ,3.260241  ,0.029659  ,0.000000  ,40.740000 ,0.460153  ,2.688797  
11.520000 ,32.795598 ,-38.072055,3.260693  ,3.260241  ,0.036668  ,-0.000000 ,40.860000 ,0.402346  ,2.868457  
11.540000 ,32.792760 ,-38.137191,3.260538  ,3.260241  ,0.026490  ,0.000000  ,40.860000 ,0.507876  ,2.993313  
11.560000 ,32.794698 ,-38.202358,3.260436  ,3.260241  ,0.021055  ,0.000000  ,40.860000 ,0.449474  ,3.116159  
11.580000 ,32.801475 ,-38.267197,3.260369  ,3.263468  ,0.027866  ,-0.000000 ,40.970000 ,0.390229  ,3.186328  
11.600000 ,32.813210 ,-38.331326,3.260657  ,3.263468  ,0.018804  ,0.000000  ,40.970000 ,0.481214  ,3.195896  
11.620000 ,32.829741 ,-38.394397,3.260918  ,3.263468  ,0.014629  ,-0.000000 ,40.970000 ,0.418402  ,3.263024  
11.640000 ,32.850727 ,-38.456134,3.261154  ,3.272173  ,0.022516  ,0.000000  ,41.090000 ,0.357383  ,3.387093  
11.660000 ,32.876274 ,-38.516141,3.262177  ,3.272173  ,0.014488  ,-0.000000 ,41.090000 ,0.297561  ,3.335069  
11.680000 ,32.906183 ,-38.574120,3.263105  ,3.272173  ,0.011249  ,0.000000  ,41.090000 ,0.363158  ,3.320332  
11.700000 ,32.939911 ,-38.629988,3.263947  ,3.287787  ,0.020060  ,-0.000000 ,41.200000 ,0.301536  ,3.420434  
11.720000 ,32.977028 ,-38.683702,3.266160  ,3.287787  ,0.011730  ,-0.000000 ,41.200000 ,0.248587  ,3.477343  
11.740000 ,33.017560 ,-38.734942,3.268168  ,3.287787  ,0.007593  ,0.000000  ,41.200000 ,0.299868  ,3.296693  
11.760000 ,33.061000 ,-38.783797,3.269990  ,3.312804  ,0.013987  ,0.000000  ,41.320000 ,0.245651  ,3.245478  
11.780000 ,33.106937 ,-38.830392,3.273964  ,3.312804  ,0.005536  ,-0.000000 ,41.320000 ,0.201235  ,3.196747  
11.800000 ,33.155377 ,-38.874493,3.277570  ,3.312804  ,0.000591  ,-0.000000 ,41.320000 ,0.241316  ,2.944356  
11.820000 ,33.205892 ,-38.916313,3.280841  ,3.349917  ,0.003441  ,-0.000000 ,41.440000 ,0.195932  ,2.839171  
11.840000 ,33.258364 ,-38.955809,3.287254  ,3.349917  ,0.002901  ,0.000000  ,41.440000 ,0.156829  ,2.661297  
11.860000 ,33.312649 ,-38.992994,3.293072  ,3.349917  ,0.006327  ,0.000000  ,41.440000 ,0.185150  ,2.479097  
11.880000 ,33.368323 ,-39.028276,3.298349  ,3.401877  ,0.003835  ,0.000000  ,41.550000 ,0.148532  ,2.458025  
