# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
7.900000  ,40.368219 ,22.117607 ,6.887192  ,7.379804  ,0.051321  ,0.000000  ,27.730000 ,0.012045  ,2.091791  
7.920000  ,40.290395 ,22.231819 ,6.932925  ,7.495389  ,0.048943  ,-0.000000 ,27.830000 ,0.004877  ,1.790709  
7.940000  ,40.211399 ,22.346417 ,6.985144  ,7.616955  ,0.046282  ,0.000000  ,27.940000 ,-0.003879 ,1.537731  
7.960000  ,40.131229 ,22.461551 ,7.043801  ,7.744419  ,0.043374  ,-0.000000 ,28.040000 ,-0.001692 ,1.328984  
7.980000  ,40.049978 ,22.577440 ,7.108845  ,7.744419  ,0.039812  ,0.000000  ,28.040000 ,-0.010786 ,1.123879  
8.000000  ,39.967815 ,22.694203 ,7.167851  ,7.877721  ,0.035997  ,-0.000000 ,28.140000 ,-0.018009 ,0.871349  
8.020000  ,39.884810 ,22.811902 ,7.233755  ,8.000000  ,0.031802  ,-0.000000 ,28.240000 ,-0.012315 ,0.572433  
8.040000  ,39.800979 ,22.930697 ,7.304892  ,8.000000  ,0.026525  ,0.000000  ,28.240000 ,-0.018124 ,0.267534  
8.060000  ,39.716419 ,23.050636 ,7.369425  ,8.000000  ,0.021123  ,0.000000  ,28.340000 ,-0.023378 ,0.016588  
8.080000  ,39.631282 ,23.171674 ,7.427967  ,8.000000  ,0.015375  ,-0.000000 ,28.440000 ,-0.028141 ,0.266382  
8.100000  ,39.545706 ,23.293767 ,7.481074  ,8.000000  ,0.009371  ,-0.000000 ,28.540000 ,-0.024147 ,0.477506  
8.120000  ,39.459812 ,23.416872 ,7.529251  ,8.000000  ,0.002897  ,-0.000000 ,28.540000 ,-0.028783 ,0.651022  
8.140000  ,39.373703 ,23.540946 ,7.572955  ,8.000000  ,0.003311  ,-0.000000 ,28.640000 ,-0.032822 ,0.790933  
8.160000  ,39.287470 ,23.665948 ,7.612601  ,8.000000  ,0.009411  ,0.000000  ,28.740000 ,-0.036147 ,0.902519  
8.180000  ,39.201210 ,23.791848 ,7.648567  ,8.000000  ,0.015303  ,0.000000  ,28.850000 ,-0.033946 ,0.999356  
8.200000  ,39.115197 ,23.918746 ,7.681194  ,8.000000  ,0.020754  ,0.000000  ,28.850000 ,-0.033444 ,1.154304  
8.220000  ,39.029541 ,24.046635 ,7.710791  ,8.000000  ,0.025407  ,-0.000000 ,28.950000 ,-0.029138 ,1.411957  
8.240000  ,38.944360 ,24.175517 ,7.737641  ,8.000000  ,0.029220  ,-0.000000 ,29.050000 ,-0.021198 ,1.730778  
8.260000  ,38.859762 ,24.305393 ,7.761998  ,8.000000  ,0.032062  ,-0.000000 ,29.150000 ,-0.010099 ,2.066111  
8.280000  ,38.775668 ,24.436148 ,7.784094  ,8.000000  ,0.034025  ,0.000000  ,29.250000 ,-0.005840 ,2.322138  
8.300000  ,38.692155 ,24.567775 ,7.804139  ,8.000000  ,0.034836  ,0.000000  ,29.250000 ,0.003250  ,2.442639  
8.320000  ,38.609282 ,24.700257 ,7.822322  ,8.000000  ,0.034632  ,-0.000000 ,29.350000 ,0.013019  ,2.464834  
8.340000  ,38.526946 ,24.833480 ,7.838818  ,8.000000  ,0.033453  ,0.000000  ,29.450000 ,0.021791  ,2.377044  
8.360000  ,38.445014 ,24.967321 ,7.853782  ,8.000000  ,0.031449  ,0.000000  ,29.550000 ,0.016428  ,2.144753  
8.380000  ,38.363429 ,25.101708 ,7.867356  ,8.000000  ,0.028432  ,0.000000  ,29.550000 ,0.021152  ,1.792930  
8.400000  ,38.282100 ,25.236552 ,7.879671  ,8.000000  ,0.024858  ,0.000000  ,29.660000 ,0.025006  ,1.382610  
8.420000  ,38.200919 ,25.371759 ,7.890842  ,8.000000  ,0.020718  ,-0.000000 ,29.760000 ,0.028209  ,0.956237  
8.440000  ,38.119771 ,25.507234 ,7.900976  ,8.000000  ,0.016140  ,-0.000000 ,29.860000 ,0.030993  ,0.541902  
8.460000  ,38.038544 ,25.642887 ,7.910169  ,8.000000  ,0.011247  ,-0.000000 ,29.960000 ,0.024127  ,0.156931  
8.480000  ,37.957134 ,25.778635 ,7.918509  ,8.000000  ,0.005810  ,-0.000000 ,29.960000 ,0.027108  ,0.189199  
8.500000  ,37.875448 ,25.914403 ,7.926075  ,8.000000  ,0.000496  ,-0.000000 ,30.060000 ,0.029904  ,0.492538  
8.520000  ,37.793406 ,26.050124 ,7.932938  ,8.000000  ,0.000000  ,-0.000000 ,30.160000 ,0.032558  ,0.752869  
8.540000  ,37.710938 ,26.185739 ,7.939164  ,8.000000  ,0.010064  ,-0.000000 ,30.260000 ,0.035090  ,0.972360  
8.560000  ,37.627965 ,26.321186 ,7.944812  ,8.000000  ,0.015135  ,-0.000000 ,30.360000 ,0.031595  ,1.163640  
8.580000  ,37.544218 ,26.456281 ,7.949935  ,8.000000  ,0.020112  ,0.000000  ,30.360000 ,0.031014  ,1.408107  
8.600000  ,37.459630 ,26.590968 ,7.954583  ,8.000000  ,0.024250  ,-0.000000 ,30.470000 ,0.027676  ,1.742641  
8.620000  ,37.374330 ,26.725309 ,7.958800  ,8.000000  ,0.027963  ,-0.000000 ,30.570000 ,0.024942  ,2.046417  
8.640000  ,37.288259 ,26.859253 ,7.962625  ,8.000000  ,0.031171  ,-0.000000 ,30.670000 ,0.022982  ,2.240303  
8.660000  ,37.201369 ,26.992754 ,7.966095  ,8.000000  ,0.033811  ,-0.000000 ,30.770000 ,0.021493  ,2.346543  
8.680000  ,37.113637 ,27.125783 ,7.969242  ,8.000000  ,0.036439  ,0.000000  ,30.770000 ,0.020901  ,2.390406  
8.700000  ,37.025058 ,27.258321 ,7.972098  ,8.000000  ,0.038193  ,-0.000000 ,30.870000 ,0.020580  ,2.391515  
8.720000  ,36.935639 ,27.390360 ,7.974688  ,8.000000  ,0.039461  ,0.000000  ,30.970000 ,0.020508  ,2.364810  
8.740000  ,36.845392 ,27.521895 ,7.977038  ,8.000000  ,0.040288  ,0.000000  ,31.070000 ,0.020679  ,2.321426  
8.760000  ,36.754337 ,27.652925 ,7.979170  ,8.000000  ,0.040727  ,-0.000000 ,31.170000 ,0.021593  ,2.269454  
8.780000  ,36.662494 ,27.783455 ,7.981104  ,8.000000  ,0.041637  ,0.000000  ,31.170000 ,0.021850  ,2.214594  
8.800000  ,36.569883 ,27.913485 ,7.982858  ,8.000000  ,0.041756  ,-0.000000 ,31.280000 ,0.022328  ,2.160706  
8.820000  ,36.476523 ,28.043021 ,7.984450  ,8.000000  ,0.041669  ,0.000000  ,31.380000 ,0.023082  ,2.110253  
8.840000  ,36.382434 ,28.172065 ,7.985893  ,8.000000  ,0.041422  ,0.000000  ,31.480000 ,0.023978  ,2.064670  
8.860000  ,36.287632 ,28.300621 ,7.987203  ,8.000000  ,0.041746  ,-0.000000 ,31.480000 ,0.024781  ,2.024644  
8.880000  ,36.192133 ,28.428690 ,7.988391  ,8.000000  ,0.041628  ,0.000000  ,31.580000 ,0.025978  ,1.990346  
8.900000  ,36.095949 ,28.556275 ,7.989469  ,8.000000  ,0.041498  ,0.000000  ,31.680000 ,0.027640  ,1.961598  
8.920000  ,35.999093 ,28.683376 ,7.990446  ,8.000000  ,0.041393  ,-0.000000 ,31.780000 ,0.029837  ,1.938006  
8.940000  ,35.901574 ,28.809992 ,7.991333  ,8.000000  ,0.041349  ,-0.000000 ,31.880000 ,0.030251  ,1.919051  
8.960000  ,35.803400 ,28.936123 ,7.992138  ,8.000000  ,0.042253  ,-0.000000 ,31.880000 ,0.032798  ,1.904161  
8.980000  ,35.704581 ,29.061768 ,7.992868  ,8.000000  ,0.042822  ,0.000000  ,31.980000 ,0.036030  ,1.892756  
9.000000  ,35.605100 ,29.186908 ,7.993530  ,8.000000  ,0.043556  ,0.000000  ,32.090000 ,0.039684  ,1.893510  
9.020000  ,35.504757 ,29.311374 ,7.994131  ,8.000000  ,0.044221  ,0.000000  ,32.190000 ,0.040758  ,1.984631  
9.040000  ,35.403511 ,29.435122 ,7.994676  ,8.000000  ,0.044786  ,0.000000  ,32.290000 ,0.035826  ,2.207426  
9.060000  ,35.301309 ,29.558093 ,7.995170  ,8.000000  ,0.046223  ,-0.000000 ,32.290000 ,0.032952  ,2.513418  
9.080000  ,35.198074 ,29.680212 ,7.995618  ,8.000000  ,0.046858  ,-0.000000 ,32.390000 ,0.028684  ,2.860274  
9.100000  ,35.093725 ,29.801391 ,7.996025  ,8.000000  ,0.047202  ,-0.000000 ,32.490000 ,0.023227  ,3.218133  
9.120000  ,34.988198 ,29.921556 ,7.996394  ,8.000000  ,0.047186  ,-0.000000 ,32.590000 ,0.017090  ,3.557516  
9.140000  ,34.881611 ,30.040792 ,7.996729  ,8.000000  ,0.046987  ,-0.000000 ,32.690000 ,0.014622  ,3.786669  
9.160000  ,34.773937 ,30.159055 ,7.997033  ,8.000000  ,0.047773  ,-0.000000 ,32.690000 ,0.013315  ,3.856289  
9.180000  ,34.665168 ,30.276320 ,7.997308  ,8.000000  ,0.047665  ,0.000000  ,32.790000 ,0.013875  ,3.810880  
9.200000  ,34.555328 ,30.392589 ,7.997558  ,8.000000  ,0.047428  ,0.000000  ,32.890000 ,0.016150  ,3.691620  
9.220000  ,34.444456 ,30.507881 ,7.997785  ,8.000000  ,0.047132  ,-0.000000 ,33.000000 ,0.020043  ,3.529134  
9.240000  ,34.332602 ,30.622227 ,7.997990  ,8.000000  ,0.046856  ,0.000000  ,33.100000 ,0.023679  ,3.345654  
9.260000  ,34.219818 ,30.735662 ,7.998177  ,8.000000  ,0.048069  ,0.000000  ,33.100000 ,0.028918  ,3.156840  
9.280000  ,34.106159 ,30.848224 ,7.998346  ,8.000000  ,0.048673  ,0.000000  ,33.200000 ,0.035557  ,2.973277  
9.300000  ,33.991674 ,30.959952 ,7.998500  ,8.000000  ,0.049604  ,-0.000000 ,33.300000 ,0.043639  ,2.801714  
9.320000  ,33.876394 ,31.070862 ,7.998639  ,8.000000  ,0.050915  ,0.000000  ,33.400000 ,0.052881  ,2.655297  
9.340000  ,33.760177 ,31.180795 ,7.998765  ,8.000000  ,0.052425  ,-0.000000 ,33.500000 ,0.052215  ,2.614748  
9.360000  ,33.643022 ,31.289732 ,7.998880  ,8.000000  ,0.055723  ,-0.000000 ,33.500000 ,0.056811  ,2.722250  
9.380000  ,33.524913 ,31.397635 ,7.998984  ,8.000000  ,0.058282  ,0.000000  ,33.600000 ,0.060499  ,2.929106  
9.400000  ,33.405809 ,31.504443 ,7.999078  ,8.000000  ,0.061029  ,-0.000000 ,33.700000 ,0.063605  ,3.192087  
9.420000  ,33.285661 ,31.610078 ,7.999164  ,8.000000  ,0.063911  ,-0.000000 ,33.810000 ,0.066424  ,3.480029  
9.440000  ,33.164416 ,31.714453 ,7.999241  ,8.000000  ,0.066859  ,-0.000000 ,33.910000 ,0.061178  ,3.771177  
9.460000  ,33.041920 ,31.817360 ,7.999312  ,8.000000  ,0.071497  ,0.000000  ,33.910000 ,0.061851  ,4.101733  
9.480000  ,32.918124 ,31.918700 ,7.999376  ,8.000000  ,0.074789  ,0.000000  ,34.010000 ,0.061306  ,4.476320  
9.500000  ,32.793060 ,32.018474 ,7.999434  ,8.000000  ,0.077959  ,0.000000  ,34.110000 ,0.061430  ,4.818843  
9.520000  ,32.666678 ,32.116575 ,7.999486  ,8.000000  ,0.080934  ,-0.000000 ,34.210000 ,0.062134  ,5.084260  
9.540000  ,32.538946 ,32.212913 ,7.999534  ,8.000000  ,0.083669  ,-0.000000 ,34.310000 ,0.058900  ,5.286462  
9.560000  ,32.409848 ,32.307414 ,7.999577  ,8.000000  ,0.088367  ,-0.000000 ,34.310000 ,0.060304  ,5.437551  
9.580000  ,32.279382 ,32.400018 ,7.999617  ,8.000000  ,0.091399  ,-0.000000 ,34.410000 ,0.062019  ,5.547890  
9.600000  ,32.147554 ,32.490674 ,7.999652  ,8.000000  ,0.094175  ,0.000000  ,34.510000 ,0.063990  ,5.626207  
9.620000  ,32.014378 ,32.579340 ,7.999684  ,7.979317  ,0.096671  ,0.000000  ,34.620000 ,0.066306  ,5.679755  
9.640000  ,31.879894 ,32.665872 ,7.992673  ,7.941336  ,0.098784  ,-0.000000 ,34.720000 ,0.065018  ,5.754009  
9.660000  ,31.744188 ,32.749997 ,7.975002  ,7.941336  ,0.102709  ,-0.000000 ,34.720000 ,0.062294  ,5.940443  
9.680000  ,31.607258 ,32.831550 ,7.963413  ,7.902351  ,0.104341  ,-0.000000 ,34.820000 ,0.055735  ,6.261599  
9.700000  ,31.469215 ,32.910540 ,7.942394  ,7.862032  ,0.105332  ,-0.000000 ,34.920000 ,0.046985  ,6.637452  
9.720000  ,31.330255 ,32.986893 ,7.914732  ,7.820092  ,0.105717  ,0.000000  ,35.020000 ,0.042915  ,6.979295  
9.740000  ,31.190473 ,33.060439 ,7.882154  ,7.776273  ,0.105343  ,-0.000000 ,35.120000 ,0.032955  ,7.267370  
9.760000  ,31.049954 ,33.131038 ,7.845707  ,7.776273  ,0.106469  ,0.000000  ,35.120000 ,0.020577  ,7.527355  
9.780000  ,30.908629 ,33.198637 ,7.821806  ,7.730292  ,0.104742  ,0.000000  ,35.220000 ,0.006463  ,7.733223  
9.800000  ,30.766505 ,33.263202 ,7.790305  ,7.681939  ,0.101802  ,-0.000000 ,35.320000 ,0.005667  ,7.879753  
9.820000  ,30.623855 ,33.324876 ,7.753003  ,7.631019  ,0.097823  ,0.000000  ,35.430000 ,-0.007909 ,7.925163  
9.840000  ,30.480835 ,33.383623 ,7.711013  ,7.631019  ,0.094724  ,0.000000  ,35.430000 ,-0.021096 ,7.839374  
9.860000  ,30.337466 ,33.439655 ,7.683477  ,7.577278  ,0.089411  ,0.000000  ,35.530000 ,-0.031718 ,7.581125  
9.880000  ,30.193843 ,33.493211 ,7.646921  ,7.520538  ,0.083351  ,-0.000000 ,35.630000 ,-0.020211 ,7.121725  
9.900000  ,30.050208 ,33.544387 ,7.603417  ,7.460766  ,0.076676  ,0.000000  ,35.730000 ,-0.025016 ,6.529650  
9.920000  ,29.906780 ,33.593334 ,7.554313  ,7.460766  ,0.071329  ,0.000000  ,35.730000 ,-0.027110 ,5.884971  
9.940000  ,29.763535 ,33.640297 ,7.522112  ,7.397720  ,0.064657  ,-0.000000 ,35.830000 ,-0.026476 ,5.200789  
9.960000  ,29.620521 ,33.685510 ,7.479293  ,7.331308  ,0.057904  ,0.000000  ,35.930000 ,-0.012741 ,4.506058  
9.980000  ,29.478003 ,33.729150 ,7.428353  ,7.261778  ,0.051289  ,0.000000  ,36.030000 ,-0.009518 ,3.846167  
10.000000 ,29.336199 ,33.771393 ,7.371014  ,7.261778  ,0.046856  ,0.000000  ,36.030000 ,-0.003330 ,3.237708  
10.020000 ,29.195032 ,33.812482 ,7.333412  ,7.188845  ,0.041862  ,-0.000000 ,36.130000 ,0.006299  ,2.664583  
10.040000 ,29.054508 ,33.852620 ,7.283649  ,7.112447  ,0.037529  ,0.000000  ,36.230000 ,0.017054  ,2.126842  
10.060000 ,28.914836 ,33.891759 ,7.224717  ,7.033018  ,0.033840  ,0.000000  ,36.340000 ,0.028043  ,1.688340  
10.080000 ,28.776172 ,33.929847 ,7.158729  ,7.033018  ,0.032934  ,-0.000000 ,36.340000 ,0.038483  ,1.421960  
10.100000 ,28.638380 ,33.967025 ,7.115456  ,6.950139  ,0.031367  ,0.000000  ,36.440000 ,0.039978  ,1.311195  
10.120000 ,28.501400 ,34.003329 ,7.058550  ,6.863761  ,0.030433  ,-0.000000 ,36.540000 ,0.049473  ,1.307578  
10.140000 ,28.365390 ,34.038425 ,6.991499  ,6.863761  ,0.031693  ,0.000000  ,36.540000 ,0.055349  ,1.460484  
10.160000 ,28.230200 ,34.072290 ,6.947528  ,6.774361  ,0.032255  ,0.000000  ,36.640000 ,0.047578  ,1.788453  
10.180000 ,28.095762 ,34.104843 ,6.887920  ,6.681310  ,0.032906  ,-0.000000 ,36.740000 ,0.048875  ,2.221491  
10.200000 ,27.962317 ,34.135890 ,6.816800  ,6.681310  ,0.035175  ,-0.000000 ,36.740000 ,0.046961  ,2.727349  
10.220000 ,27.829697 ,34.165312 ,6.770161  ,6.584566  ,0.036492  ,0.000000  ,36.840000 ,0.035948  ,3.243738  
10.240000 ,27.697835 ,34.192964 ,6.706275  ,6.484299  ,0.037342  ,0.000000  ,36.940000 ,0.030952  ,3.748055  
10.260000 ,27.567010 ,34.218638 ,6.629865  ,6.484299  ,0.039220  ,0.000000  ,36.940000 ,0.022229  ,4.264008  
10.280000 ,27.437067 ,34.242237 ,6.579758  ,6.379808  ,0.039674  ,-0.000000 ,37.040000 ,0.010996  ,4.731342  
10.300000 ,27.308005 ,34.263914 ,6.510930  ,6.271425  ,0.039396  ,-0.000000 ,37.150000 ,0.002471  ,5.079590  
10.320000 ,27.180155 ,34.283554 ,6.428487  ,6.271425  ,0.040163  ,-0.000000 ,37.150000 ,-0.005871 ,5.293860  
10.340000 ,27.053366 ,34.301118 ,6.374422  ,6.159257  ,0.039285  ,-0.000000 ,37.250000 ,-0.009606 ,5.370217  
10.360000 ,26.927630 ,34.316781 ,6.300357  ,6.043293  ,0.037556  ,0.000000  ,37.350000 ,-0.015137 ,5.313103  
10.380000 ,26.803333 ,34.330711 ,6.211869  ,6.043293  ,0.037455  ,-0.000000 ,37.350000 ,-0.010798 ,5.135997  
10.400000 ,26.680318 ,34.342984 ,6.153841  ,5.924701  ,0.035663  ,0.000000  ,37.450000 ,-0.010329 ,4.798514  
10.420000 ,26.558545 ,34.353727 ,6.074966  ,5.804353  ,0.033229  ,-0.000000 ,37.550000 ,-0.005331 ,4.368786  
10.440000 ,26.438390 ,34.363077 ,5.981815  ,5.804353  ,0.033252  ,0.000000  ,37.550000 ,0.002817  ,3.934622  
10.460000 ,26.319674 ,34.371196 ,5.920728  ,5.683244  ,0.031261  ,0.000000  ,37.650000 ,0.012264  ,3.478927  
10.480000 ,26.202322 ,34.378069 ,5.838981  ,5.683244  ,0.031124  ,0.000000  ,37.650000 ,0.018378  ,3.052887  
10.500000 ,26.086243 ,34.383697 ,5.785372  ,5.562430  ,0.029512  ,-0.000000 ,37.750000 ,0.025982  ,2.730694  
10.520000 ,25.971432 ,34.388207 ,5.708630  ,5.562430  ,0.029235  ,-0.000000 ,37.750000 ,0.026557  ,2.532614  
10.540000 ,25.857843 ,34.391680 ,5.658305  ,5.442250  ,0.028165  ,-0.000000 ,37.850000 ,0.033021  ,2.402526  
10.560000 ,25.745488 ,34.394173 ,5.583933  ,5.324051  ,0.026619  ,-0.000000 ,37.960000 ,0.032450  ,2.316616  
10.580000 ,25.634762 ,34.395693 ,5.494476  ,5.324051  ,0.027517  ,-0.000000 ,37.960000 ,0.037483  ,2.288388  
10.600000 ,25.525490 ,34.395980 ,5.435811  ,5.207926  ,0.026169  ,0.000000  ,38.060000 ,0.040770  ,2.315985  
10.620000 ,25.417605 ,34.395029 ,5.357368  ,5.207926  ,0.026519  ,-0.000000 ,38.060000 ,0.028874  ,2.472064  
10.640000 ,25.311022 ,34.392807 ,5.305927  ,5.094235  ,0.024825  ,-0.000000 ,38.160000 ,0.027252  ,2.680189  
10.660000 ,25.205730 ,34.389300 ,5.233057  ,5.094235  ,0.024415  ,-0.000000 ,38.160000 ,0.013574  ,2.899073  
10.680000 ,25.101673 ,34.384727 ,5.185271  ,4.983280  ,0.022283  ,-0.000000 ,38.260000 ,0.017002  ,3.059561  
10.700000 ,24.998855 ,34.379073 ,5.115741  ,4.983280  ,0.021504  ,0.000000  ,38.260000 ,0.010485  ,3.075159  
10.720000 ,24.897244 ,34.372338 ,5.070145  ,4.874699  ,0.018972  ,-0.000000 ,38.360000 ,0.025332  ,2.990490  
10.740000 ,24.796850 ,34.364563 ,5.002868  ,4.874699  ,0.018003  ,0.000000  ,38.360000 ,0.021474  ,2.856648  
10.760000 ,24.697644 ,34.355801 ,4.958749  ,4.768358  ,0.015153  ,-0.000000 ,38.460000 ,0.049288  ,2.693788  
10.780000 ,24.599636 ,34.346118 ,4.893212  ,4.768358  ,0.014743  ,-0.000000 ,38.460000 ,0.046096  ,2.524974  
10.800000 ,24.502800 ,34.335548 ,4.850234  ,4.663744  ,0.012140  ,0.000000  ,38.560000 ,0.044787  ,2.357045  
10.820000 ,24.407180 ,34.323889 ,4.786040  ,4.663744  ,0.012827  ,-0.000000 ,38.560000 ,0.080634  ,2.221336  
10.840000 ,24.312755 ,34.311174 ,4.743942  ,4.560663  ,0.010466  ,-0.000000 ,38.660000 ,0.072829  ,2.203312  
10.860000 ,24.219574 ,34.297263 ,4.680853  ,4.560663  ,0.012564  ,0.000000  ,38.660000 ,0.114768  ,2.266114  
10.880000 ,24.127651 ,34.282004 ,4.639481  ,4.458954  ,0.010312  ,-0.000000 ,38.770000 ,0.098596  ,2.415016  
10.900000 ,24.037034 ,34.265356 ,4.577339  ,4.458954  ,0.013795  ,0.000000  ,38.770000 ,0.143523  ,2.656940  
10.920000 ,23.947786 ,34.246998 ,4.536588  ,4.359193  ,0.011185  ,-0.000000 ,38.870000 ,0.118680  ,2.917528  
10.940000 ,23.860017 ,34.226699 ,4.475525  ,4.359193  ,0.015474  ,0.000000  ,38.870000 ,0.157932  ,3.278641  
10.960000 ,23.773765 ,34.204403 ,4.435481  ,4.261347  ,0.011584  ,-0.000000 ,38.970000 ,0.122985  ,3.700885  
10.980000 ,23.689134 ,34.180015 ,4.375540  ,4.261347  ,0.016408  ,-0.000000 ,38.970000 ,0.088242  ,4.121528  
11.000000 ,23.606186 ,34.153463 ,4.336232  ,4.261347  ,0.018634  ,-0.000000 ,38.970000 ,0.116662  ,4.474203  
11.020000 ,23.524644 ,34.124747 ,4.310455  ,4.166631  ,0.016030  ,-0.000000 ,39.070000 ,0.086750  ,4.693759  
11.040000 ,23.444622 ,34.094112 ,4.260947  ,4.166631  ,0.018961  ,-0.000000 ,39.070000 ,0.126786  ,4.799013  
11.060000 ,23.366310 ,34.061388 ,4.228481  ,4.075415  ,0.014807  ,0.000000  ,39.170000 ,0.100047  ,4.719716  
11.080000 ,23.289715 ,34.026873 ,4.175792  ,4.075415  ,0.018493  ,-0.000000 ,39.170000 ,0.146943  ,4.666003  
11.100000 ,23.214987 ,33.990412 ,4.141240  ,4.075415  ,0.019601  ,-0.000000 ,39.170000 ,0.116496  ,4.504100  
11.120000 ,23.141981 ,33.951812 ,4.118581  ,3.988630  ,0.016735  ,-0.000000 ,39.270000 ,0.089162  ,4.336393  
11.140000 ,23.070830 ,33.911257 ,4.073849  ,3.988630  ,0.018222  ,-0.000000 ,39.270000 ,0.125158  ,4.267309  
11.160000 ,23.001535 ,33.868994 ,4.044514  ,3.908204  ,0.013373  ,-0.000000 ,39.370000 ,0.095144  ,4.243813  
11.180000 ,22.934046 ,33.825310 ,3.997593  ,3.908204  ,0.015929  ,-0.000000 ,39.370000 ,0.071529  ,4.200746  
11.200000 ,22.868510 ,33.780085 ,3.966823  ,3.833656  ,0.009225  ,0.000000  ,39.470000 ,0.113318  ,4.012787  
11.220000 ,22.804797 ,33.733628 ,3.920984  ,3.833656  ,0.012879  ,-0.000000 ,39.470000 ,0.089186  ,3.887894  
11.240000 ,22.742900 ,33.685999 ,3.890923  ,3.833656  ,0.014483  ,0.000000  ,39.470000 ,0.140835  ,3.685688  
11.260000 ,22.682752 ,33.636955 ,3.871211  ,3.766567  ,0.009381  ,-0.000000 ,39.570000 ,0.115988  ,3.396601  
11.280000 ,22.624253 ,33.586821 ,3.835190  ,3.766567  ,0.012249  ,-0.000000 ,39.570000 ,0.094150  ,3.235049  
11.300000 ,22.567568 ,33.535518 ,3.811568  ,3.766567  ,0.013027  ,-0.000000 ,39.570000 ,0.145430  ,3.016196  
11.320000 ,22.512529 ,33.483013 ,3.796078  ,3.707883  ,0.009419  ,-0.000000 ,39.680000 ,0.119307  ,2.859442  
11.340000 ,22.459024 ,33.429603 ,3.765719  ,3.707883  ,0.011744  ,-0.000000 ,39.680000 ,0.097382  ,2.789766  
11.360000 ,22.407248 ,33.375201 ,3.745810  ,3.655924  ,0.006087  ,0.000000  ,39.780000 ,0.154473  ,2.626134  
11.380000 ,22.357212 ,33.319884 ,3.714870  ,3.655924  ,0.009807  ,0.000000  ,39.780000 ,0.125918  ,2.532229  
11.400000 ,22.309033 ,33.263610 ,3.694579  ,3.655924  ,0.011482  ,-0.000000 ,39.780000 ,0.187954  ,2.453602  
11.420000 ,22.262591 ,33.206320 ,3.681273  ,3.612058  ,0.006586  ,-0.000000 ,39.880000 ,0.154229  ,2.420589  
11.440000 ,22.217967 ,33.148078 ,3.657448  ,3.612058  ,0.009448  ,-0.000000 ,39.880000 ,0.120741  ,2.413235  
11.460000 ,22.175488 ,33.088733 ,3.641823  ,3.612058  ,0.009921  ,-0.000000 ,39.880000 ,0.182414  ,2.351238  
11.480000 ,22.134776 ,33.028469 ,3.631577  ,3.575398  ,0.005079  ,-0.000000 ,39.980000 ,0.144489  ,2.467409  
11.500000 ,22.095928 ,32.967345 ,3.612239  ,3.575398  ,0.006878  ,0.000000  ,39.980000 ,0.110158  ,2.496668  
11.520000 ,22.059294 ,32.905236 ,3.599557  ,3.575398  ,0.006272  ,-0.000000 ,39.980000 ,0.185264  ,2.410121  
11.540000 ,22.024491 ,32.842318 ,3.591241  ,3.545468  ,0.001373  ,-0.000000 ,40.080000 ,0.148194  ,2.487215  
11.560000 ,21.991598 ,32.778658 ,3.575485  ,3.545468  ,0.002583  ,-0.000000 ,40.080000 ,0.115148  ,2.475724  
11.580000 ,21.960961 ,32.714167 ,3.565152  ,3.521808  ,0.006814  ,0.000000  ,40.180000 ,0.211277  ,2.351321  
11.600000 ,21.932218 ,32.649088 ,3.550232  ,3.521808  ,0.003073  ,-0.000000 ,40.180000 ,0.174272  ,2.415918  
11.620000 ,21.905418 ,32.583450 ,3.540448  ,3.521808  ,0.001347  ,-0.000000 ,40.180000 ,0.302356  ,2.389554  
11.640000 ,21.880898 ,32.517097 ,3.534032  ,3.503551  ,0.010367  ,-0.000000 ,40.280000 ,0.260884  ,2.238179  
11.660000 ,21.858835 ,32.450070 ,3.523540  ,3.503551  ,0.000000  ,-0.000000 ,40.280000 ,0.215669  ,2.182778  
11.680000 ,21.839757 ,32.382312 ,3.516659  ,3.503551  ,0.003403  ,-0.000000 ,40.280000 ,0.339455  ,2.134052  
11.700000 ,21.823648 ,32.313902 ,3.512147  ,3.490188  ,0.012219  ,0.000000  ,40.380000 ,0.276669  ,2.294155  
11.720000 ,21.810240 ,32.245037 ,3.504588  ,3.490188  ,0.006961  ,-0.000000 ,40.380000 ,0.220606  ,2.592241  
11.740000 ,21.800012 ,32.175755 ,3.499631  ,3.490188  ,0.004910  ,0.000000  ,40.380000 ,0.350862  ,2.674282  
11.760000 ,21.792981 ,32.106156 ,3.496381  ,3.480973  ,0.012785  ,-0.000000 ,40.490000 ,0.287687  ,2.796366  
11.780000 ,21.788843 ,32.036412 ,3.491077  ,3.480973  ,0.007136  ,0.000000  ,40.490000 ,0.233101  ,2.997278  
11.800000 ,21.788037 ,31.966640 ,3.487599  ,3.480973  ,0.004817  ,0.000000  ,40.490000 ,0.374954  ,2.972433  
11.820000 ,21.790560 ,31.896963 ,3.485318  ,3.475617  ,0.011501  ,-0.000000 ,40.590000 ,0.314258  ,2.997110  
11.840000 ,21.796456 ,31.827550 ,3.481979  ,3.475617  ,0.005469  ,0.000000  ,40.590000 ,0.255825  ,3.044155  
11.860000 ,21.806101 ,31.758613 ,3.479789  ,3.473570  ,0.019028  ,0.000000  ,40.690000 ,0.390512  ,3.014308  
